Property_Damage_Category,Longitude,Latitude,DAUID,average_temperature,relative_humidity,average_snowfall,wind_speed,wind_direction,incident_category_description
320.0,-79.7039452338,44.3892945114,35431053.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
300.0,-79.6790675436,44.3938241716,35431064.0,6.201305,94.61282,0.0,23.151316,258.08575,2.0
300.0,-79.7197007016,44.3376157389,35431372.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
320.0,-79.6926725667,44.3984265051,35431045.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
300.0,-79.6985268378,44.3408802643,35431322.0,6.201305,94.61282,0.0,23.151316,258.08575,8.0
300.0,-79.6516174168,44.3444736506,35430989.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
320.0,-79.6569367637,44.3952304779,35431111.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
210.0,-79.6897078165,44.3671622095,35431011.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
300.0,-79.6928388896,44.394213378,35431051.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
320.0,-79.7060180606,44.4039904528,35431039.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
300.0,-79.7004536114,44.415335574,35431339.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
210.0,-79.6733589862,44.3926872087,35431113.0,6.201305,94.61282,0.0,23.151316,258.08575,2.0
300.0,-79.6785007619,44.3631645894,35431009.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
890.0,-79.7006081469,44.3517940635,35430681.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
300.0,-79.7286088073,44.3311258988,35430653.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
300.0,-79.7144771718,44.4098713164,35431092.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
500.0,-79.7036938041,44.380755341,35431022.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
150.0,-79.6992900729,44.354852959,35430680.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
310.0,-79.695062456,44.3933169075,35431052.0,6.201305,94.61282,0.0,23.151316,258.08575,2.0
300.0,-79.605457422,44.3639195501,35431355.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
320.0,-79.7025847629,44.3838179373,35431021.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
300.0,-79.7368971505,44.3494073598,35431369.0,6.201305,94.61282,0.0,23.151316,258.08575,2.0
300.0,-79.7010308018,44.4160087125,35431338.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
860.0,-79.7180148452,44.4012971181,35431034.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
300.0,-79.7038024527,44.3534172621,35430680.0,6.201305,94.61282,0.0,23.151316,258.08575,3.0
210.0,-79.7076897899,44.3436878391,35430688.0,6.201305,94.61282,0.0,23.151316,258.08575,8.0
300.0,-79.6958007955,44.4051280522,35431083.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
300.0,-79.6586340279,44.4069667374,35431347.0,5.056305,81.80385,0.0,27.85151,259.61276,0.0
300.0,-79.7214542263,44.4101584283,35430647.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
490.0,-79.6939155155,44.3937285637,35431051.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
300.0,-79.6570216892,44.3603236548,35431000.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
510.0,-79.6836975125,44.3356439476,35431324.0,5.056305,81.80385,0.0,27.85151,259.61276,9.0
220.0,-79.7261800987,44.3914460335,35430656.0,5.056305,81.80385,0.0,27.85151,259.61276,2.0
220.0,-79.701842991,44.3867657194,35431054.0,5.056305,81.80385,0.0,27.85151,259.61276,2.0
300.0,-79.6488776395,44.361557245,35431141.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
320.0,-79.712059766,44.3848054688,35431025.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
320.0,-79.6739174287,44.4091525602,35431072.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
300.0,-79.663847004,44.3473385029,35431324.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
500.0,-79.7037526029,44.4050006441,35431087.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
300.0,-79.699669265,44.3444736506,35430989.0,5.056305,81.80385,0.0,27.85151,259.61276,2.0
300.0,-79.7201512902,44.4111183345,35430647.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
300.0,-79.6353617116,44.3616446848,35431127.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
300.0,-79.6623480148,44.364449803,35431001.0,5.056305,81.80385,0.0,27.85151,259.61276,3.0
300.0,-79.7118734649,44.3590447679,35430676.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
320.0,-79.6455779921,44.3532657421,35431353.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
220.0,-79.6935886585,44.391539166,35431050.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
790.0,-79.6733155475,44.3707113651,35431311.0,3.5229714,76.63198,0.0,25.190834,286.19135,2.0
320.0,-79.695062456,44.3933169075,35431052.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
300.0,-79.7118887757,44.3439186462,35430686.0,3.5229714,76.63198,0.0,25.190834,286.19135,2.0
300.0,-79.7322443303,44.3468959156,35431051.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
320.0,-79.6888542245,44.3959599756,35431047.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
130.0,-79.692195245,44.3558776716,35431015.0,3.5229714,76.63198,0.0,25.190834,286.19135,2.0
320.0,-79.6604610415,44.4087644411,35431347.0,3.5229714,76.63198,0.0,25.190834,286.19135,6.0
220.0,-79.6206771493,44.363120545,35431119.0,3.5229714,76.63198,0.0,25.190834,286.19135,2.0
890.0,-79.7017726186,44.3538355015,35430680.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
220.0,-79.712059766,44.3581891978,35430678.0,3.5229714,76.63198,0.0,25.190834,286.19135,2.0
320.0,-79.6835031818,44.3620963689,35431010.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
350.0,-79.699669265,44.4003528952,35431043.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
120.0,-79.7261800987,44.3914460335,35430656.0,3.5229714,76.63198,0.0,25.190834,286.19135,2.0
900.0,-79.6940469205,44.3875792409,35431059.0,3.5229714,76.63198,0.0,25.190834,286.19135,9.0
300.0,-79.7016320959,44.3903273586,35431053.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
890.0,-79.6877836235,44.3892992109,35431060.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
320.0,-79.6831414544,44.390495768,35431060.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
320.0,-79.6981712033,44.3986535828,35431053.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
300.0,-79.737523362,44.3739577105,35430668.0,3.5229714,76.63198,0.0,25.190834,286.19135,3.0
300.0,-79.7231449417,44.4031970449,35431037.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
320.0,-79.695062456,44.3933169075,35431052.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.7296953262,44.3939060104,35430654.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.6600467587,44.4057296802,35431347.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.7174397609,44.3874860007,35431026.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.6876406894,44.3611985191,35431012.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.7263704565,44.3986839741,35430653.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
220.0,-79.6602885127,44.3646002144,35431002.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
220.0,-79.6725740276,44.4157921925,35431073.0,3.583388,73.0588,0.21000001,31.060884,271.2496,2.0
300.0,-79.7085352585,44.3459973941,35430688.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
400.0,-79.6978294766,44.3277001859,35431321.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
590.0,-79.7099460912,44.4090335463,35431091.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.6915189707,44.3728219854,35431016.0,3.583388,73.0588,0.21000001,31.060884,271.2496,7.0
300.0,-79.7085978884,44.3484726813,35430669.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
890.0,-79.6981712033,44.3986535828,35431053.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.6644736619,44.3619223597,35431001.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.6888551511,44.419076065,35431075.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
320.0,-79.6430593003,44.3523674251,35431353.0,3.583388,73.0588,0.21000001,31.060884,271.2496,2.0
300.0,-79.6472149762,44.3520496862,35431353.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
230.0,-79.6855777986,44.392662891,35431050.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.6377003488,44.3618557689,35431125.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
890.0,-79.6903161685,44.3746509299,35431018.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
320.0,-79.6913082946,44.3854100936,35431019.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.6568655787,44.3593774481,35431140.0,3.583388,73.0588,0.21000001,31.060884,271.2496,7.0
220.0,-79.7083785704,44.3867657194,35431054.0,3.583388,73.0588,0.21000001,31.060884,271.2496,3.0
300.0,-79.7291909797,44.3786080609,35430663.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
300.0,-79.7007029603,44.3397698101,35430690.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
300.0,-79.6875637815,44.4038898853,35431044.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
860.0,-79.6921823565,44.3694699979,35431015.0,3.2583883,80.534706,0.0,17.939495,285.97916,0.0
300.0,-79.7271165246,44.3259477888,35430700.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
130.0,-79.6406667801,44.3558776716,35431354.0,3.2583883,80.534706,0.0,17.939495,285.97916,2.0
300.0,-79.7009882656,44.3857798309,35431055.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
130.0,-79.6688681597,44.4135474211,35431364.0,3.2583883,80.534706,0.0,17.939495,285.97916,2.0
900.0,-79.7318358317,44.3658723715,35430665.0,3.2583883,80.534706,0.0,17.939495,285.97916,9.0
490.0,-79.679575141,44.3484726813,35431324.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
300.0,-79.6623480148,44.364449803,35431001.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
220.0,-79.686422633,44.3930787969,35431065.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
400.0,-79.679575141,44.3484726813,35431324.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
300.0,-79.6646134243,44.3996200156,35431115.0,3.2583883,80.534706,0.0,17.939495,285.97916,1.0
300.0,-79.6888551511,44.3632549975,35431009.0,3.2583883,80.534706,0.0,17.939495,285.97916,6.0
890.0,-79.6850656089,44.3711258325,35431315.0,3.2583883,80.534706,0.0,17.939495,285.97916,8.0
860.0,-79.7018261102,44.3828871137,35431021.0,3.2583883,80.534706,0.0,17.939495,285.97916,0.0
220.0,-79.6855777986,44.392662891,35431050.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
860.0,-79.6641063348,44.3352788242,35431324.0,3.2583883,80.534706,0.0,17.939495,285.97916,4.0
220.0,-79.6855777986,44.392662891,35431050.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
300.0,-79.6798477314,44.400912288,35431068.0,3.2583883,80.534706,0.0,17.939495,285.97916,4.0
300.0,-79.7237382502,44.3916455352,35430656.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
890.0,-79.6855777986,44.392662891,35431050.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
510.0,-79.6877926173,44.334725324,35431321.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
500.0,-79.7054392082,44.4042484721,35431039.0,3.2583883,80.534706,0.0,17.939495,285.97916,3.0
320.0,-79.6956852293,44.3979341426,35431045.0,3.2583883,80.534706,0.0,17.939495,285.97916,4.0
790.0,-79.7039452338,44.3892945114,35431053.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
200.0,-79.6792825438,44.4093278927,35431073.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
670.0,-79.6792825438,44.4093278927,35431073.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
300.0,-79.6754068547,44.3653131491,35431006.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
300.0,-79.7330649805,44.3782068111,35430662.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
490.0,-79.7026361985,44.3266311245,35431321.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
220.0,-79.712059766,44.3848054688,35431025.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
300.0,-79.6623480148,44.364449803,35431001.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
140.0,-79.6910335311,44.3559450306,35431059.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
300.0,-79.6507478634,44.3666106308,35431121.0,5.0108886,69.36695,0.0,13.611291,203.36154,6.0
400.0,-79.6910335311,44.3868649917,35431059.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
320.0,-79.722699601,44.385877455,35431318.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
230.0,-79.6988139084,44.375112956,35431020.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
300.0,-79.7225810035,44.3918649828,35430656.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
890.0,-79.686422633,44.3930787969,35431065.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
220.0,-79.712059766,44.3848054688,35431025.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
590.0,-79.668739215,44.3699944609,35431311.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
890.0,-79.686422633,44.3930787969,35431065.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
300.0,-79.6507478634,44.3666106308,35431121.0,5.0108886,69.36695,0.0,13.611291,203.36154,4.0
320.0,-79.7043398601,44.3468683837,35430683.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
300.0,-79.7210679509,44.3345352178,35430698.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
320.0,-79.7025847629,44.3838179373,35431021.0,5.0108886,69.36695,0.0,13.611291,203.36154,3.0
300.0,-79.7393146462,44.34352565,35431369.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
300.0,-79.6838659745,44.3979429857,35431046.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
300.0,-79.7141446145,44.3412126906,35430689.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
300.0,-79.7059607575,44.3850287711,35431054.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
230.0,-79.6855777986,44.392662891,35431050.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
500.0,-79.6573481648,44.3969980016,35431111.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
860.0,-79.6874362459,44.3942484136,35431047.0,9.721722,62.28346,0.0,34.68784,143.58328,0.0
300.0,-79.7237382502,44.3916455352,35430656.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
300.0,-79.6949040194,44.3767931062,35431017.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
220.0,-79.6564289745,44.3981114957,35431101.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
890.0,-79.6881989908,44.4107112379,35431073.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
120.0,-79.6939155155,44.3620963689,35431010.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
900.0,-79.7054392082,44.4042484721,35431039.0,9.721722,62.28346,0.0,34.68784,143.58328,9.0
300.0,-79.7372979284,44.3928840528,35430659.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
220.0,-79.6845773325,44.3663247354,35431011.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
300.0,-79.7456624026,44.3620472036,35430961.0,9.721722,62.28346,0.0,34.68784,143.58328,6.0
890.0,-79.694713351,44.3682900016,35431014.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
130.0,-79.7184803171,44.3870491734,35431026.0,9.721722,62.28346,0.0,34.68784,143.58328,2.0
130.0,-79.6704435716,44.4095277848,35431346.0,9.721722,62.28346,0.0,34.68784,143.58328,2.0
300.0,-79.6871857845,44.3939539914,35431047.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
890.0,-79.6590907019,44.4156482169,35431364.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
300.0,-79.6826913313,44.3650285093,35431009.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
500.0,-79.6937660007,44.3334026719,35431321.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
500.0,-79.6550775939,44.4052401819,35431104.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
230.0,-79.6855777986,44.392662891,35431050.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
140.0,-79.6928770264,44.3907443327,35431050.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
300.0,-79.6382227805,44.3506215943,35431135.0,9.721722,62.28346,0.0,34.68784,143.58328,1.0
320.0,-79.6874529383,44.3926423961,35431048.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
320.0,-79.7091366949,44.3870670182,35431056.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
320.0,-79.6834309721,44.3701767066,35431311.0,9.721722,62.28346,0.0,34.68784,143.58328,3.0
300.0,-79.7189386833,44.3832809784,35431024.0,9.721722,62.28346,0.0,34.68784,143.58328,1.0
890.0,-79.6868754431,44.3893099865,35431061.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
320.0,-79.6835031818,44.3620963689,35431010.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
900.0,-79.6909216751,44.3736625307,35431016.0,8.514638,91.30084,0.0,54.32675,147.23473,9.0
890.0,-79.6914044058,44.3907305969,35431050.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
290.0,-79.6570977314,44.4028816202,35431104.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
210.0,-79.6590907019,44.4156482169,35431364.0,8.514638,91.30084,0.0,54.32675,147.23473,2.0
890.0,-79.699669265,44.4003528952,35431043.0,8.514638,91.30084,0.0,54.32675,147.23473,7.0
890.0,-79.6503355204,44.3565241495,35431140.0,8.514638,91.30084,0.0,54.32675,147.23473,2.0
320.0,-79.6483921764,44.3652182913,35431122.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
300.0,-79.7346640087,44.345991029,35431047.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
320.0,-79.6560042985,44.3684437627,35431309.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
300.0,-79.6899624304,44.3375733092,35431044.0,8.514638,91.30084,0.0,54.32675,147.23473,2.0
890.0,-79.706528138,44.408175627,35431087.0,8.514638,91.30084,0.0,54.32675,147.23473,4.0
310.0,-79.6888542245,44.3959599756,35431047.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
320.0,-79.712059766,44.3848054688,35431025.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
300.0,-79.7239416553,44.3938693711,35430655.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
890.0,-79.6911347514,44.3903906836,35431050.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
300.0,-79.7371629147,44.3376657183,35431028.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
300.0,-79.7247172816,44.3396933583,35431340.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
300.0,-79.7235594388,44.3186317393,35431380.0,8.514638,91.30084,0.0,54.32675,147.23473,2.0
300.0,-79.7305855224,44.3278986314,35430713.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
300.0,-79.6968073226,44.3687224456,35431082.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
300.0,-79.6647490134,44.3662045162,35431001.0,8.514638,91.30084,0.0,54.32675,147.23473,2.0
320.0,-79.7091366949,44.3870670182,35431056.0,8.514638,91.30084,0.0,54.32675,147.23473,3.0
230.0,-79.6901674517,44.3892658251,35431060.0,9.616723,95.325386,0.0,38.58025,184.80452,3.0
