ds,y,yhat,correct_direction,predicted_y
1900-01-01 15:00:00,207,129.2342477618739,True,
1900-01-01 22:00:00,207,129.2342477618739,True,
1900-01-01 05:00:00,207,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,True,
1900-01-01 18:00:00,207,129.2342477618739,True,
1900-01-01 17:00:00,207,129.2342477618739,True,
1900-01-01 10:00:00,207,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,True,
1900-01-01 15:00:00,207,129.2342477618739,True,
1900-01-01 20:00:00,207,129.2342477618739,True,
1900-01-01 00:00:00,207,129.2342477618739,True,
1900-01-01 03:00:00,207,129.2342477618739,True,
1900-01-01 20:00:00,207,129.2342477618739,True,
1900-01-01 16:00:00,207,129.2342477618739,True,
1900-01-01 18:00:00,207,129.2342477618739,True,
1900-01-01 03:00:00,207,129.2342477618739,True,
1900-01-01 21:00:00,207,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,True,
1900-01-01 15:00:00,207,129.2342477618739,True,
1900-01-01 17:00:00,207,129.2342477618739,True,
1900-01-01 20:00:00,207,129.2342477618739,True,
1900-01-01 17:00:00,207,129.2342477618739,True,
1900-01-01 17:00:00,207,129.2342477618739,True,
1900-01-01 01:00:00,207,129.2342477618739,True,
1900-01-01 06:00:00,207,129.2342477618739,True,
1900-01-01 15:00:00,207,129.2342477618739,True,
1900-01-01 22:00:00,207,129.2342477618739,True,
1900-01-01 14:00:00,207,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,True,
1900-01-01 12:00:00,207,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,True,
1900-01-01 22:00:00,207,129.2342477618739,True,
1900-01-01 06:00:00,207,129.2342477618739,True,
1900-01-01 14:00:00,207,129.2342477618739,True,
1900-01-01 00:00:00,207,129.2342477618739,True,
1900-01-01 21:00:00,207,129.2342477618739,True,
1900-01-01 00:00:00,207,129.2342477618739,True,
1900-01-01 17:00:00,207,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,True,
1900-01-01 18:00:00,207,129.2342477618739,True,
1900-01-01 23:00:00,207,129.2342477618739,True,
1900-01-01 03:00:00,207,129.2342477618739,True,
1900-01-01 00:00:00,207,129.2342477618739,True,
1900-01-01 19:00:00,207,129.2342477618739,True,
1900-01-01 04:00:00,207,129.2342477618739,True,
1900-01-01 23:00:00,207,129.2342477618739,True,
1900-01-01 19:00:00,207,129.2342477618739,True,
1900-01-01 23:00:00,207,129.2342477618739,True,
1900-01-01 11:00:00,207,129.2342477618739,True,
1900-01-01 21:00:00,207,129.2342477618739,True,
1900-01-01 20:00:00,207,129.2342477618739,True,
1900-01-01 20:00:00,207,129.2342477618739,True,
1900-01-01 05:00:00,207,129.2342477618739,True,
1900-01-01 12:00:00,207,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,True,
1900-01-01 13:00:00,207,129.2342477618739,True,
1900-01-01 09:00:00,207,129.2342477618739,True,
1900-01-01 15:00:00,207,129.2342477618739,True,
1900-01-01 08:00:00,86,129.2342477618739,False,
1900-01-01 14:00:00,86,129.2342477618739,True,
1900-01-01 08:00:00,207,129.2342477618739,False,
1900-01-01 09:00:00,207,129.2342477618739,True,
1900-01-01 23:00:00,207,128.48495940901736,False,
1900-01-01 09:00:00,86,128.48495940901736,False,
1900-01-01 02:00:00,207,128.48495940901736,False,
1900-01-01 15:00:00,207,128.48495940901736,True,
1900-01-01 14:00:00,207,128.48495940901736,True,
1900-01-01 09:00:00,207,128.48495940901736,True,
1900-01-01 01:00:00,207,128.48495940901736,True,
1900-01-01 13:00:00,207,128.48495940901736,True,
1900-01-01 23:00:00,207,128.48495940901736,True,
1900-01-01 11:00:00,207,128.48495940901736,True,
1900-01-01 13:00:00,207,128.48495940901736,True,
1900-01-01 17:00:00,207,128.48495940901736,True,
1900-01-01 20:00:00,207,128.48495940901736,True,
1900-01-01 20:00:00,207,128.48495940901736,True,
1900-01-01 18:00:00,207,128.48495940901736,True,
1900-01-01 23:00:00,207,128.48495940901736,True,
1900-01-01 07:00:00,207,128.48495940901736,True,
1900-01-01 04:00:00,207,128.48495940901736,True,
1900-01-01 02:00:00,207,128.48495940901736,True,
1900-01-01 16:00:00,207,128.48495940901736,True,
1900-01-01 06:00:00,207,128.48495940901736,True,
1900-01-01 03:00:00,207,128.48495940901736,True,
1900-01-01 18:00:00,207,128.48495940901736,True,
1900-01-01 10:00:00,207,128.48495940901736,True,
1900-01-01 09:00:00,207,128.48495940901736,True,
1900-01-01 15:00:00,207,128.48495940901736,True,
1900-01-01 10:00:00,207,128.48495940901736,True,
1900-01-01 02:00:00,207,128.48495940901736,True,
1900-01-01 00:00:00,207,128.48495940901736,True,
1900-01-01 21:00:00,207,128.48495940901736,True,
1900-01-01 20:00:00,207,128.48495940901736,True,
1900-01-01 18:00:00,207,128.48495940901736,True,
1900-01-01 14:00:00,207,128.48495940901736,True,
1900-01-01 09:00:00,207,128.48495940901736,True,
1900-01-01 04:00:00,207,128.48495940901736,True,
1900-01-01 21:00:00,207,128.48495940901736,True,
1900-01-01 18:00:00,207,128.48495940901736,True,
1900-01-01 05:00:00,207,128.48495940901736,True,
1900-01-01 17:00:00,207,128.48495940901736,True,
1900-01-01 22:00:00,207,128.48495940901736,True,
1900-01-01 20:00:00,207,128.48495940901736,True,
1900-01-01 14:00:00,207,128.48495940901736,True,
1900-01-01 06:00:00,207,128.48495940901736,True,
1900-01-01 20:00:00,207,128.48495940901736,True,
1900-01-01 04:00:00,207,128.48495940901736,True,
1900-01-01 18:00:00,207,128.48495940901736,True,
1900-01-01 11:00:00,207,128.48495940901736,True,
1900-01-01 23:00:00,207,128.48495940901736,True,
1900-01-01 04:00:00,207,128.48495940901736,True,
1900-01-01 16:00:00,207,128.48495940901736,True,
1900-01-01 17:00:00,207,128.48495940901736,True,
1900-01-01 22:00:00,207,128.48495940901736,True,
1900-01-01 17:00:00,207,128.48495940901736,True,
1900-01-01 06:00:00,207,128.48495940901736,True,
1900-01-01 04:00:00,207,128.48495940901736,True,
1900-01-01 18:00:00,207,128.48495940901736,True,
1900-01-01 14:00:00,207,128.48495940901736,True,
1900-01-01 08:00:00,207,128.48495940901736,True,
1900-01-01 13:00:00,207,128.48495940901736,True,
1900-01-01 01:00:00,207,128.48495940901736,True,
1900-01-01 23:00:00,207,128.48495940901736,True,
1900-01-01 21:00:00,207,128.48495940901736,True,
1900-01-01 02:00:00,207,128.48495940901736,True,
1900-01-01 05:00:00,207,128.48495940901736,True,
1900-01-01 02:00:00,207,128.48495940901736,True,
1900-01-01 08:00:00,207,128.48495940901736,True,
1900-01-01 11:00:00,207,128.48495940901736,True,
1900-01-01 19:00:00,207,128.48495940901736,True,
1900-01-01 16:00:00,207,128.48495940901736,True,
1900-01-01 14:00:00,207,128.48495940901736,True,
1900-01-01 07:00:00,207,128.48495940901736,True,
1900-01-01 20:00:00,207,128.48495940901736,True,
1900-01-01 20:00:00,207,128.48495940901736,True,
1900-01-01 12:00:00,207,128.48495940901736,True,
1900-01-01 06:00:00,207,128.48495940901736,True,
1900-01-01 11:00:00,207,128.48495940901736,True,
1900-01-01 13:00:00,207,128.48495940901736,True,
1900-01-01 23:00:00,207,128.48495940901736,True,
1900-01-01 11:00:00,207,128.48495940901736,True,
1900-01-01 07:00:00,207,128.48495940901736,True,
1900-01-01 20:00:00,207,128.48495940901736,True,
1900-01-01 14:00:00,207,128.48495940901736,True,
1900-01-01 19:00:00,207,128.48495940901736,True,
1900-01-01 12:00:00,207,128.48495940901736,True,
1900-01-01 07:00:00,207,128.48495940901736,True,
1900-01-01 14:00:00,207,128.48495940901736,True,
1900-01-01 06:00:00,207,128.48495940901736,True,
1900-01-01 01:00:00,207,128.48495940901736,True,
1900-01-01 20:00:00,207,128.48495940901736,True,
1900-01-01 21:00:00,207,128.48495940901736,True,
1900-01-01 01:00:00,207,128.48495940901736,True,
1900-01-01 16:00:00,185,128.48495940901736,False,
1900-01-01 06:00:00,185,128.48495940901736,True,
1900-01-01 06:00:00,185,128.48495940901736,True,
1900-01-01 18:00:00,9,128.48495940901736,False,
1900-01-01 20:00:00,9,128.48495940901736,True,
1900-01-01 05:00:00,9,128.48495940901736,True,
1900-01-01 02:00:00,9,128.48495940901736,True,
1900-01-01 12:00:00,9,128.48495940901736,True,
1900-01-01 06:00:00,9,128.48495940901736,True,
1900-01-01 17:00:00,212,128.48495940901736,False,
1900-01-01 15:00:00,9,128.48495940901736,False,
1900-01-01 05:00:00,9,128.48495940901736,True,
1900-01-01 12:00:00,9,128.48495940901736,True,
1900-01-01 06:00:00,9,128.48495940901736,True,
1900-01-01 19:00:00,9,128.48495940901736,True,
1900-01-01 20:00:00,9,128.48495940901736,True,
1900-01-01 23:00:00,9,128.48495940901736,True,
1900-01-01 22:00:00,9,128.48495940901736,True,
1900-01-01 17:00:00,9,128.48495940901736,True,
1900-01-01 00:00:00,9,128.48495940901736,True,
1900-01-01 06:00:00,9,128.48495940901736,True,
1900-01-01 05:00:00,9,128.48495940901736,True,
1900-01-01 18:00:00,9,128.48495940901736,True,
1900-01-01 15:00:00,9,128.48495940901736,True,
1900-01-01 22:00:00,9,128.48495940901736,True,
1900-01-01 10:00:00,9,128.48495940901736,True,
1900-01-01 05:00:00,9,128.48495940901736,True,
1900-01-01 04:00:00,95,128.48495940901736,False,
1900-01-01 19:00:00,92,128.48495940901736,False,
1900-01-01 18:00:00,92,128.48495940901736,True,
1900-01-01 00:00:00,95,128.48495940901736,False,
1900-01-01 18:00:00,92,128.48495940901736,False,
1900-01-01 04:00:00,92,128.48495940901736,True,
1900-01-01 15:00:00,97,128.48495940901736,False,
1900-01-01 10:00:00,92,128.48495940901736,False,
1900-01-01 21:00:00,95,127.7356739453252,False,
1900-01-01 20:00:00,95,127.7356739453252,True,
1900-01-01 19:00:00,95,127.7356739453252,True,
1900-01-01 09:00:00,95,127.7356739453252,True,
